head-x, head-y, tailBase-x, tailBase-y, 
1.445821685791015625e+02,8.883127593994140625e+01,2.607238159179687500e+02,7.219792938232421875e+01
1.443789520263671875e+02,9.219346618652343750e+01,2.602489013671875000e+02,6.934679412841796875e+01
1.487250671386718750e+02,9.607391357421875000e+01,2.611045532226562500e+02,6.944869995117187500e+01
1.522549896240234375e+02,9.727389526367187500e+01,1.602446594238281250e+02,1.011959152221679688e+02
2.652799072265625000e+02,7.349093627929687500e+01,1.641835327148437500e+02,1.052846298217773438e+02
2.687851562500000000e+02,7.612144470214843750e+01,1.684045867919921875e+02,1.090400924682617188e+02
2.726083068847656250e+02,7.611894226074218750e+01,1.724949798583984375e+02,1.125471191406250000e+02
2.736203918457031250e+02,7.600130462646484375e+01,1.765881500244140625e+02,1.162409667968750000e+02
2.771247863769531250e+02,7.592025756835937500e+01,1.801345520019531250e+02,1.199681320190429688e+02
2.806653137207031250e+02,7.612815856933593750e+01,1.805417327880859375e+02,1.171588439941406250e+02
2.840958862304687500e+02,7.540113067626953125e+01,1.842219390869140625e+02,1.197958297729492188e+02
2.854259338378906250e+02,7.537390136718750000e+01,1.881737518310546875e+02,1.200475540161132812e+02
2.886004638671875000e+02,7.522731018066406250e+01,1.882103881835937500e+02,1.162166595458984375e+02
1.758128204345703125e+02,1.173127593994140625e+02,1.883947753906250000e+02,1.169562149047851562e+02
1.758415679931640625e+02,1.199661941528320312e+02,1.885297698974609375e+02,1.198689498901367188e+02
1.732438507080078125e+02,1.206158447265625000e+02,1.885415802001953125e+02,1.204695358276367188e+02
1.729231414794921875e+02,1.241007919311523438e+02,1.883154296875000000e+02,1.239696807861328125e+02
1.724239349365234375e+02,1.286556549072265625e+02,1.875649108886718750e+02,1.251884002685546875e+02
1.686602630615234375e+02,1.325297851562500000e+02,2.959892883300781250e+02,7.600860595703125000e+01
1.681258239746093750e+02,1.367290039062500000e+02,2.917214050292968750e+02,7.675679016113281250e+01
1.646409606933593750e+02,1.374951934814453125e+02,2.846672668457031250e+02,7.708949279785156250e+01
1.611875000000000000e+02,1.406484069824218750e+02,2.804970092773437500e+02,7.740615844726562500e+01
1.602924346923828125e+02,1.407227783203125000e+02,2.758348083496093750e+02,8.027885437011718750e+01
1.574390106201171875e+02,1.448661499023437500e+02,2.722635192871093750e+02,8.423304748535156250e+01
1.571069335937500000e+02,1.480781555175781250e+02,1.727192993164062500e+02,1.482686462402343750e+02
1.563501129150390625e+02,1.521719055175781250e+02,1.723468933105468750e+02,1.522907409667968750e+02
1.529221649169921875e+02,1.559855804443359375e+02,1.688740234375000000e+02,1.559824829101562500e+02
1.527388763427734375e+02,1.570480194091796875e+02,1.687404022216796875e+02,1.569796142578125000e+02
1.554682312011718750e+02,1.604047393798828125e+02,1.688699645996093750e+02,1.603946838378906250e+02
2.692315063476562500e+02,9.618197631835937500e+01,1.721320343017578125e+02,1.644732971191406250e+02
2.689241333007812500e+02,1.005913314819335938e+02,1.765542297363281250e+02,1.727574462890625000e+02
2.692806396484375000e+02,1.041781463623046875e+02,1.845001831054687500e+02,1.808741455078125000e+02
2.691009521484375000e+02,1.047687911987304688e+02,1.885180358886718750e+02,1.884593200683593750e+02
2.718704528808593750e+02,1.049547882080078125e+02,1.920886993408203125e+02,1.928056945800781250e+02
2.689374694824218750e+02,1.049314193725585938e+02,1.958078308105468750e+02,2.001149749755859375e+02
1.935019989013671875e+02,2.133215789794921875e+02,1.969676971435546875e+02,2.044672393798828125e+02
1.971300964355468750e+02,2.193062286376953125e+02,2.000380554199218750e+02,2.082051696777343750e+02
2.006150817871093750e+02,2.208025207519531250e+02,2.001829223632812500e+02,2.090932159423828125e+02
2.046830444335937500e+02,2.245628204345703125e+02,2.039670410156250000e+02,2.160853729248046875e+02
2.049822998046875000e+02,2.283436279296875000e+02,2.041884002685546875e+02,2.169251556396484375e+02
2.050984497070312500e+02,2.323667602539062500e+02,2.042464904785156250e+02,2.240399932861328125e+02
2.085422363281250000e+02,2.366776123046875000e+02,2.041528625488281250e+02,2.282808227539062500e+02
2.087292022705078125e+02,2.437074127197265625e+02,2.040042419433593750e+02,2.327479400634765625e+02
2.089672393798828125e+02,2.484824829101562500e+02,2.012332153320312500e+02,2.373508453369140625e+02
2.091829833984375000e+02,2.562841796875000000e+02,2.044137725830078125e+02,2.480840759277343750e+02
2.128036193847656250e+02,2.637128295898437500e+02,2.081593627929687500e+02,2.558108215332031250e+02
2.136612548828125000e+02,2.680551147460937500e+02,2.449375305175781250e+02,1.484261779785156250e+02
2.165799255371093750e+02,2.728743896484375000e+02,2.438962097167968750e+02,1.527395019531250000e+02
2.172893371582031250e+02,2.804411010742187500e+02,2.407099304199218750e+02,1.603081970214843750e+02
2.211784515380859375e+02,2.848762817382812500e+02,2.448907165527343750e+02,1.653288879394531250e+02
2.219424133300781250e+02,2.921416015625000000e+02,2.486484680175781250e+02,1.760303649902343750e+02
2.244219360351562500e+02,2.998230590820312500e+02,2.479436645507812500e+02,1.807691497802734375e+02
2.249875335693359375e+02,3.038523559570312500e+02,2.484798889160156250e+02,1.848432617187500000e+02
2.280057983398437500e+02,3.046753234863281250e+02,2.480600585937500000e+02,1.886199645996093750e+02
2.293382568359375000e+02,3.078261108398437500e+02,2.487626342773437500e+02,1.887997131347656250e+02
2.323733367919921875e+02,3.082753295898437500e+02,2.483120422363281250e+02,1.918795166015625000e+02
2.365677185058593750e+02,3.088758544921875000e+02,2.521734008789062500e+02,1.920754852294921875e+02
2.399708404541015625e+02,3.123577270507812500e+02,2.522348937988281250e+02,1.923137359619140625e+02
2.443156280517578125e+02,3.127354125976562500e+02,2.562894287109375000e+02,1.926894836425781250e+02
2.460093383789062500e+02,3.164047241210937500e+02,2.572375793457031250e+02,1.960893402099609375e+02
2.493692626953125000e+02,3.197343139648437500e+02,2.606643371582031250e+02,1.972371826171875000e+02
2.533220825195312500e+02,3.236395874023437500e+02,2.647218627929687500e+02,2.012235260009765625e+02
2.566071777343750000e+02,3.275471801757812500e+02,2.648026733398437500e+02,2.050434875488281250e+02
2.604338684082031250e+02,3.289375000000000000e+02,2.684524536132812500e+02,2.091065979003906250e+02
2.634655761718750000e+02,3.328319702148437500e+02,2.714320373535156250e+02,2.131412506103515625e+02
2.648511047363281250e+02,3.364948120117187500e+02,2.728162231445312500e+02,2.169706878662109375e+02
2.651948547363281250e+02,3.400346069335937500e+02,2.763458862304687500e+02,2.205148468017578125e+02
2.681881408691406250e+02,3.407234191894531250e+02,2.800968627929687500e+02,2.239752349853515625e+02
2.687519226074218750e+02,3.439030761718750000e+02,2.843997192382812500e+02,2.244754333496093750e+02
2.686604919433593750e+02,3.441627197265625000e+02,2.915450439453125000e+02,2.249642333984375000e+02
2.685912475585937500e+02,3.442945556640625000e+02,2.957302856445312500e+02,2.277822875976562500e+02
2.716695556640625000e+02,3.446423339843750000e+02,2.998778076171875000e+02,2.282547454833984375e+02
2.717482299804687500e+02,3.483837280273437500e+02,3.036395568847656250e+02,2.316726226806640625e+02
2.726297302246093750e+02,3.523171691894531250e+02,3.051469116210937500e+02,2.328524780273437500e+02
2.720286560058593750e+02,3.564601745605468750e+02,3.080510864257812500e+02,2.367274780273437500e+02
2.720747680664062500e+02,3.608016357421875000e+02,3.080186157226562500e+02,2.436432647705078125e+02
2.725080871582031250e+02,3.649552612304687500e+02,3.085590820312500000e+02,2.478391571044921875e+02
2.728654479980468750e+02,3.688461303710937500e+02,3.086107482910156250e+02,2.520764617919921875e+02
2.729433288574218750e+02,3.757583618164062500e+02,3.086055908203125000e+02,2.564619445800781250e+02
2.733705444335937500e+02,3.798345031738281250e+02,3.090163269042968750e+02,2.604596862792968750e+02
2.763473205566406250e+02,3.808059692382812500e+02,3.117108154296875000e+02,2.612453308105468750e+02
2.798368225097656250e+02,3.844159545898437500e+02,3.117783813476562500e+02,2.649891357421875000e+02
2.805502624511718750e+02,3.881021118164062500e+02,3.120425415039062500e+02,2.683638916015625000e+02
2.850656433105468750e+02,3.889254760742187500e+02,3.126414184570312500e+02,2.720249938964843750e+02
2.886466369628906250e+02,3.927954101562500000e+02,3.124918518066406250e+02,2.758263854980468750e+02
2.893736572265625000e+02,3.997009887695312500e+02,3.127415466308593750e+02,2.798981628417968750e+02
2.919134521484375000e+02,4.007751464843750000e+02,3.127065124511718750e+02,2.841742248535156250e+02
2.924105224609375000e+02,4.046555175781250000e+02,3.166891479492187500e+02,2.883363342285156250e+02
2.889152221679687500e+02,4.083645629882812500e+02,3.201609497070312500e+02,2.923417968750000000e+02
2.917274475097656250e+02,4.120396118164062500e+02,3.239099426269531250e+02,2.962102661132812500e+02
2.892713317871093750e+02,4.126443481445312500e+02,3.286317138671875000e+02,2.999694213867187500e+02
2.891706237792968750e+02,4.160039672851562500e+02,3.329444885253906250e+02,3.008187255859375000e+02
2.921958312988281250e+02,4.165938720703125000e+02,3.402698974609375000e+02,3.042879333496093750e+02
2.925577087402343750e+02,4.168970336914062500e+02,3.449963378906250000e+02,3.078791503906250000e+02
2.920035400390625000e+02,4.160446777343750000e+02,3.515685729980468750e+02,3.086756896972656250e+02
2.722053833007812500e+02,4.018031005859375000e+02,3.564054870605468750e+02,3.123784484863281250e+02
2.683382568359375000e+02,3.927041320800781250e+02,3.599417724609375000e+02,3.128154907226562500e+02
2.649965515136718750e+02,3.841558227539062500e+02,3.639139404296875000e+02,3.126062316894531250e+02
2.648367919921875000e+02,3.806841430664062500e+02,3.686136474609375000e+02,3.132055969238281250e+02
2.611694946289062500e+02,3.769046936035156250e+02,3.725941467285156250e+02,3.159373168945312500e+02
2.567263488769531250e+02,3.727052001953125000e+02,3.729622192382812500e+02,3.164530639648437500e+02
2.530910797119140625e+02,3.723981323242187500e+02,3.734795532226562500e+02,3.203636169433593750e+02
2.521553955078125000e+02,3.725660400390625000e+02,3.727335815429687500e+02,3.244980468750000000e+02
2.488071594238281250e+02,3.729474487304687500e+02,3.726756286621093750e+02,3.288065185546875000e+02
2.447780303955078125e+02,3.758765563964843750e+02,3.716495971679687500e+02,3.321456604003906250e+02
2.442178649902343750e+02,3.767753295898437500e+02,3.685827026367187500e+02,3.366111450195312500e+02
2.412972564697265625e+02,3.774396057128906250e+02,3.683789672851562500e+02,3.409416198730468750e+02
2.403128509521484375e+02,3.775831604003906250e+02,3.637253417968750000e+02,3.408568420410156250e+02
2.363150482177734375e+02,3.807749633789062500e+02,3.599058837890625000e+02,3.407576904296875000e+02
2.327543945312500000e+02,3.837545166015625000e+02,3.571500244140625000e+02,3.405365295410156250e+02
2.320298309326171875e+02,3.844109191894531250e+02,3.564385375976562500e+02,3.443655090332031250e+02
2.292178955078125000e+02,3.850349731445312500e+02,3.566642456054687500e+02,3.454703979492187500e+02
2.285554046630859375e+02,3.881546020507812500e+02,3.562531738281250000e+02,3.485764160156250000e+02
2.285951843261718750e+02,3.928010253906250000e+02,3.560753784179687500e+02,3.527628173828125000e+02
2.288154296875000000e+02,3.964765014648437500e+02,3.528807373046875000e+02,3.561456909179687500e+02
2.287332000732421875e+02,4.000981140136718750e+02,3.525072631835937500e+02,3.563766174316406250e+02
2.284241027832031250e+02,4.047911376953125000e+02,3.519592895507812500e+02,3.605366821289062500e+02
2.278987121582031250e+02,4.087713317871093750e+02,3.486611938476562500e+02,3.641729125976562500e+02
2.246548309326171875e+02,4.126270751953125000e+02,3.487120361328125000e+02,3.649309692382812500e+02
2.244958190917968750e+02,4.160911254882812500e+02,3.487296752929687500e+02,3.648345031738281250e+02
2.205197753906250000e+02,4.161802673339843750e+02,3.449093017578125000e+02,3.674888610839843750e+02
2.170569458007812500e+02,4.167391967773437500e+02,3.446854858398437500e+02,3.682556762695312500e+02
2.131452026367187500e+02,4.163586730957031250e+02,3.411176147460937500e+02,3.681914978027343750e+02
2.126560058593750000e+02,4.201666259765625000e+02,3.375345458984375000e+02,3.721930541992187500e+02
2.084725646972656250e+02,4.211009216308593750e+02,3.323424987792968750e+02,3.730496215820312500e+02
2.046819763183593750e+02,4.242379760742187500e+02,3.285693969726562500e+02,3.759637451171875000e+02
2.006703796386718750e+02,4.254286499023437500e+02,3.246924438476562500e+02,3.769329528808593750e+02
2.003567657470703125e+02,4.318148803710937500e+02,3.210853271484375000e+02,3.802664184570312500e+02
2.004792175292968750e+02,4.323760986328125000e+02,3.203190917968750000e+02,3.837791137695312500e+02
2.002128448486328125e+02,4.365775756835937500e+02,3.161276245117187500e+02,3.881001586914062500e+02
2.037746276855468750e+02,4.409796752929687500e+02,3.122645874023437500e+02,3.926465759277343750e+02
2.051273193359375000e+02,4.445140075683593750e+02,3.095136413574218750e+02,3.964805603027343750e+02
2.081098785400390625e+02,4.479266357421875000e+02,3.090047912597656250e+02,3.964123840332031250e+02
2.092939453125000000e+02,4.488338928222656250e+02,3.091245117187500000e+02,3.964530029296875000e+02
2.163928222656250000e+02,4.519419555664062500e+02,3.089925231933593750e+02,3.956011657714843750e+02
2.209473266601562500e+02,4.530684204101562500e+02,3.123394470214843750e+02,3.924544677734375000e+02
2.287285766601562500e+02,4.565623168945312500e+02,3.128724365234375000e+02,3.892618713378906250e+02
2.365512390136718750e+02,4.572932128906250000e+02,3.162627258300781250e+02,3.885218505859375000e+02
2.448032531738281250e+02,4.604112854003906250e+02,3.170296020507812500e+02,3.853520507812500000e+02
2.489977111816406250e+02,4.606069946289062500e+02,3.204120483398437500e+02,3.847273254394531250e+02
2.490295867919921875e+02,4.602914428710937500e+02,3.240396728515625000e+02,3.842887878417968750e+02
2.486040344238281250e+02,4.570937805175781250e+02,3.247363891601562500e+02,3.842914123535156250e+02
2.451802673339843750e+02,4.558242492675781250e+02,3.289149169921875000e+02,3.840534667968750000e+02
2.413602294921875000e+02,4.521397705078125000e+02,3.328430175781250000e+02,3.839440612792968750e+02
2.403851928710937500e+02,4.486864929199218750e+02,3.365407714843750000e+02,3.838879089355468750e+02
2.368569793701171875e+02,4.492754211425781250e+02,3.402861938476562500e+02,3.848301086425781250e+02
2.330635070800781250e+02,4.484324340820312500e+02,3.406933288574218750e+02,3.876044616699218750e+02
2.319957885742187500e+02,4.483139343261718750e+02,3.406646118164062500e+02,3.883414611816406250e+02
2.291537475585937500e+02,4.482737426757812500e+02,3.413856201171875000e+02,3.923562316894531250e+02
2.286432342529296875e+02,4.481487731933593750e+02,3.409076538085937500e+02,3.958263854980468750e+02
2.245726623535156250e+02,4.483569946289062500e+02,3.403176879882812500e+02,4.000329589843750000e+02
2.245130462646484375e+02,4.477581176757812500e+02,3.407074584960937500e+02,4.035908813476562500e+02
2.243673858642578125e+02,4.482849121093750000e+02,3.401500549316406250e+02,4.080634155273437500e+02
2.242564392089843750e+02,4.482827453613281250e+02,3.370432128906250000e+02,4.122867126464843750e+02
2.208624114990234375e+02,4.444786682128906250e+02,3.366843872070312500e+02,4.133196105957031250e+02
2.199013977050781250e+02,4.359642944335937500e+02,3.361749267578125000e+02,4.156989135742187500e+02
2.205846405029296875e+02,4.328705139160156250e+02,3.365908813476562500e+02,4.127453308105468750e+02
2.174935913085937500e+02,4.289652404785156250e+02,3.371845397949218750e+02,4.127569274902343750e+02
2.166030578613281250e+02,4.207512207031250000e+02,3.397478332519531250e+02,4.158533630371093750e+02
2.200263977050781250e+02,4.154974365234375000e+02,3.407227172851562500e+02,4.163642272949218750e+02
2.206732788085937500e+02,4.095107421875000000e+02,3.442355346679687500e+02,4.206803283691406250e+02
2.208608856201171875e+02,4.085413513183593750e+02,3.447277221679687500e+02,4.241748046875000000e+02
2.207065124511718750e+02,4.043903198242187500e+02,3.451165161132812500e+02,4.247276916503906250e+02
2.172825775146484375e+02,4.001174926757812500e+02,3.451673583984375000e+02,4.279890136718750000e+02
